t,i_ref,i_without_adc_delay,i_with_adc_delay,i_adc_sampled,v_without_adc_delay,v_adc_shadow,v_with_adc_applied,pi_integrator_without,pi_integrator_with
0.00477,10,8.6185,8.6185,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004771,10,8.6192,8.6192,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004772,10,8.6199,8.6199,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004773,10,8.6206,8.6206,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004774,10,8.6213,8.6213,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004775,10,8.6219,8.6219,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004776,10,8.6226,8.6226,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004777,10,8.6233,8.6233,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004778,10,8.624,8.624,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004779,10,8.6247,8.6247,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.00478,10,8.6253,8.6253,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004781,10,8.626,8.626,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004782,10,8.6267,8.6267,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004783,10,8.6274,8.6274,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004784,10,8.628,8.628,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004785,10,8.6287,8.6287,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004786,10,8.6294,8.6294,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004787,10,8.6301,8.6301,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004788,10,8.6307,8.6307,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004789,10,8.6314,8.6314,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.00479,10,8.6321,8.6321,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004791,10,8.6328,8.6328,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004792,10,8.6334,8.6334,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004793,10,8.6341,8.6341,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004794,10,8.6348,8.6348,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004795,10,8.6355,8.6355,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004796,10,8.6361,8.6361,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004797,10,8.6368,8.6368,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004798,10,8.6375,8.6375,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004799,10,8.6381,8.6381,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.0048,10,8.6388,8.6388,8.6048,4.9904,4.9904,4.9904,-2.0224,-2.0224
0.004801,10,8.6395,8.6395,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004802,10,8.6402,8.6402,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004803,10,8.6408,8.6408,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004804,10,8.6415,8.6415,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004805,10,8.6422,8.6422,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004806,10,8.6428,8.6428,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004807,10,8.6435,8.6435,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004808,10,8.6442,8.6442,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004809,10,8.6449,8.6449,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.00481,10,8.6455,8.6455,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004811,10,8.6462,8.6462,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004812,10,8.6469,8.6469,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004813,10,8.6475,8.6475,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004814,10,8.6482,8.6482,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004815,10,8.6489,8.6489,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004816,10,8.6495,8.6495,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004817,10,8.6502,8.6502,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004818,10,8.6509,8.6509,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004819,10,8.6515,8.6515,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.00482,10,8.6522,8.6522,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004821,10,8.6528,8.6528,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004822,10,8.6535,8.6535,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004823,10,8.6542,8.6542,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004824,10,8.6548,8.6548,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004825,10,8.6555,8.6555,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004826,10,8.6562,8.6562,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004827,10,8.6568,8.6568,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004828,10,8.6575,8.6575,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004829,10,8.6582,8.6582,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.00483,10,8.6588,8.6588,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004831,10,8.6595,8.6595,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004832,10,8.6601,8.6601,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004833,10,8.6608,8.6608,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004834,10,8.6615,8.6615,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004835,10,8.6621,8.6621,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004836,10,8.6628,8.6628,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004837,10,8.6634,8.6634,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004838,10,8.6641,8.6641,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004839,10,8.6648,8.6648,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.00484,10,8.6654,8.6654,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004841,10,8.6661,8.6661,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004842,10,8.6667,8.6667,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004843,10,8.6674,8.6674,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004844,10,8.668,8.668,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004845,10,8.6687,8.6687,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004846,10,8.6694,8.6694,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004847,10,8.67,8.67,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004848,10,8.6707,8.6707,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.004849,10,8.6713,8.6713,8.6388,4.9907,4.9907,4.9907,-1.8514,-1.8514
0.00485,10,8.672,8.672,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004851,10,8.6726,8.6726,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004852,10,8.6733,8.6733,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004853,10,8.6739,8.6739,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004854,10,8.6746,8.6746,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004855,10,8.6752,8.6752,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004856,10,8.6759,8.6759,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004857,10,8.6766,8.6766,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004858,10,8.6772,8.6772,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004859,10,8.6779,8.6779,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.00486,10,8.6785,8.6785,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004861,10,8.6792,8.6792,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004862,10,8.6798,8.6798,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004863,10,8.6805,8.6805,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004864,10,8.6811,8.6811,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004865,10,8.6818,8.6818,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004866,10,8.6824,8.6824,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004867,10,8.6831,8.6831,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004868,10,8.6837,8.6837,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004869,10,8.6844,8.6844,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.00487,10,8.685,8.685,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004871,10,8.6857,8.6857,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004872,10,8.6863,8.6863,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004873,10,8.687,8.687,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004874,10,8.6876,8.6876,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004875,10,8.6883,8.6883,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004876,10,8.6889,8.6889,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004877,10,8.6895,8.6895,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004878,10,8.6902,8.6902,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004879,10,8.6908,8.6908,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.00488,10,8.6915,8.6915,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004881,10,8.6921,8.6921,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004882,10,8.6928,8.6928,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004883,10,8.6934,8.6934,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004884,10,8.6941,8.6941,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004885,10,8.6947,8.6947,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004886,10,8.6953,8.6953,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004887,10,8.696,8.696,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004888,10,8.6966,8.6966,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004889,10,8.6973,8.6973,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.00489,10,8.6979,8.6979,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004891,10,8.6986,8.6986,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004892,10,8.6992,8.6992,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004893,10,8.6998,8.6998,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004894,10,8.7005,8.7005,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004895,10,8.7011,8.7011,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004896,10,8.7018,8.7018,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004897,10,8.7024,8.7024,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004898,10,8.703,8.703,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.004899,10,8.7037,8.7037,8.672,4.9909,4.9909,4.9909,-1.6845,-1.6845
0.0049,10,8.7043,8.7043,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004901,10,8.705,8.705,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004902,10,8.7056,8.7056,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004903,10,8.7062,8.7062,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004904,10,8.7069,8.7069,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004905,10,8.7075,8.7075,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004906,10,8.7082,8.7082,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004907,10,8.7088,8.7088,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004908,10,8.7094,8.7094,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004909,10,8.7101,8.7101,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.00491,10,8.7107,8.7107,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004911,10,8.7113,8.7113,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004912,10,8.712,8.712,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004913,10,8.7126,8.7126,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004914,10,8.7132,8.7132,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004915,10,8.7139,8.7139,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004916,10,8.7145,8.7145,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004917,10,8.7151,8.7151,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004918,10,8.7158,8.7158,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004919,10,8.7164,8.7164,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.00492,10,8.717,8.717,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004921,10,8.7177,8.7177,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004922,10,8.7183,8.7183,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004923,10,8.7189,8.7189,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004924,10,8.7196,8.7196,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004925,10,8.7202,8.7202,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004926,10,8.7208,8.7208,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004927,10,8.7215,8.7215,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004928,10,8.7221,8.7221,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004929,10,8.7227,8.7227,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.00493,10,8.7234,8.7234,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004931,10,8.724,8.724,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004932,10,8.7246,8.7246,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004933,10,8.7252,8.7252,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004934,10,8.7259,8.7259,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004935,10,8.7265,8.7265,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004936,10,8.7271,8.7271,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004937,10,8.7278,8.7278,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004938,10,8.7284,8.7284,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004939,10,8.729,8.729,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.00494,10,8.7296,8.7296,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004941,10,8.7303,8.7303,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004942,10,8.7309,8.7309,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004943,10,8.7315,8.7315,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004944,10,8.7321,8.7321,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004945,10,8.7328,8.7328,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004946,10,8.7334,8.7334,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004947,10,8.734,8.734,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004948,10,8.7346,8.7346,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004949,10,8.7353,8.7353,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.00495,10,8.7359,8.7359,8.7043,4.9911,4.9911,4.9911,-1.5216,-1.5216
0.004951,10,8.7365,8.7365,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004952,10,8.7371,8.7371,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004953,10,8.7378,8.7378,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004954,10,8.7384,8.7384,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004955,10,8.739,8.739,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004956,10,8.7396,8.7396,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004957,10,8.7402,8.7402,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004958,10,8.7409,8.7409,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004959,10,8.7415,8.7415,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.00496,10,8.7421,8.7421,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004961,10,8.7427,8.7427,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004962,10,8.7433,8.7433,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004963,10,8.744,8.744,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004964,10,8.7446,8.7446,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004965,10,8.7452,8.7452,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004966,10,8.7458,8.7458,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004967,10,8.7464,8.7464,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004968,10,8.7471,8.7471,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004969,10,8.7477,8.7477,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.00497,10,8.7483,8.7483,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004971,10,8.7489,8.7489,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004972,10,8.7495,8.7495,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004973,10,8.7501,8.7501,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004974,10,8.7508,8.7508,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004975,10,8.7514,8.7514,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004976,10,8.752,8.752,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004977,10,8.7526,8.7526,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004978,10,8.7532,8.7532,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004979,10,8.7538,8.7538,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.00498,10,8.7545,8.7545,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004981,10,8.7551,8.7551,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004982,10,8.7557,8.7557,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004983,10,8.7563,8.7563,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004984,10,8.7569,8.7569,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004985,10,8.7575,8.7575,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004986,10,8.7581,8.7581,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004987,10,8.7587,8.7587,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004988,10,8.7594,8.7594,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004989,10,8.76,8.76,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.00499,10,8.7606,8.7606,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004991,10,8.7612,8.7612,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004992,10,8.7618,8.7618,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004993,10,8.7624,8.7624,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004994,10,8.763,8.763,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004995,10,8.7636,8.7636,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004996,10,8.7642,8.7642,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004997,10,8.7648,8.7648,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004998,10,8.7655,8.7655,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.004999,10,8.7661,8.7661,8.7359,4.9913,4.9913,4.9913,-1.3628,-1.3628
0.005,10,8.7667,8.7667,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005001,10,8.7673,8.7673,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005002,10,8.7679,8.7679,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005003,10,8.7685,8.7685,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005004,10,8.7691,8.7691,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005005,10,8.7697,8.7697,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005006,10,8.7703,8.7703,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005007,10,8.7709,8.7709,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005008,10,8.7715,8.7715,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005009,10,8.7721,8.7721,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.00501,10,8.7727,8.7727,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005011,10,8.7733,8.7733,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005012,10,8.774,8.774,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005013,10,8.7746,8.7746,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005014,10,8.7752,8.7752,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005015,10,8.7758,8.7758,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005016,10,8.7764,8.7764,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005017,10,8.777,8.777,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005018,10,8.7776,8.7776,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005019,10,8.7782,8.7782,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.00502,10,8.7788,8.7788,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005021,10,8.7794,8.7794,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005022,10,8.78,8.78,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005023,10,8.7806,8.7806,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005024,10,8.7812,8.7812,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005025,10,8.7818,8.7818,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005026,10,8.7824,8.7824,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005027,10,8.783,8.783,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005028,10,8.7836,8.7836,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005029,10,8.7842,8.7842,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.00503,10,8.7848,8.7848,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005031,10,8.7854,8.7854,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005032,10,8.786,8.786,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005033,10,8.7866,8.7866,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005034,10,8.7872,8.7872,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005035,10,8.7878,8.7878,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005036,10,8.7884,8.7884,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005037,10,8.789,8.789,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005038,10,8.7896,8.7896,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005039,10,8.7902,8.7902,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.00504,10,8.7908,8.7908,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005041,10,8.7914,8.7914,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005042,10,8.792,8.792,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005043,10,8.7926,8.7926,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005044,10,8.7932,8.7932,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005045,10,8.7937,8.7937,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005046,10,8.7943,8.7943,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005047,10,8.7949,8.7949,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005048,10,8.7955,8.7955,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005049,10,8.7961,8.7961,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.00505,10,8.7967,8.7967,8.7667,4.9916,4.9916,4.9916,-1.2078,-1.2078
0.005051,10,8.7973,8.7973,8.7967,4.9918,4.9918,4.9918,-1.0566,-1.0566
0.005052,10,8.7979,8.7979,8.7967,4.9918,4.9918,4.9918,-1.0566,-1.0566
0.005053,10,8.7985,8.7985,8.7967,4.9918,4.9918,4.9918,-1.0566,-1.0566
0.005054,10,8.7991,8.7991,8.7967,4.9918,4.9918,4.9918,-1.0566,-1.0566
0.005055,10,8.7997,8.7997,8.7967,4.9918,4.9918,4.9918,-1.0566,-1.0566
