t,i_ref,i,i_meas,error,v_cmd,v_applied,pwm_update,adc_eoc
0.004571,10,8.4196,8.3641,1.5804,4.9785,4.9785,0,0
0.004572,10,8.4204,8.3641,1.5796,4.9785,4.9785,0,0
0.004573,10,8.4212,8.3641,1.5788,4.9785,4.9785,0,0
0.004574,10,8.422,8.3641,1.578,4.9785,4.9785,0,0
0.004575,10,8.4227,8.3641,1.5773,4.9785,4.9785,0,0
0.004576,10,8.4235,8.3641,1.5765,4.9785,4.9785,0,0
0.004577,10,8.4243,8.3641,1.5757,4.9785,4.9785,0,0
0.004578,10,8.425,8.3641,1.575,4.9785,4.9785,0,0
0.004579,10,8.4258,8.3641,1.5742,4.9785,4.9785,0,0
0.00458,10,8.4266,8.3641,1.5734,4.9785,4.9785,0,0
0.004581,10,8.4273,8.3641,1.5727,4.9785,4.9785,0,0
0.004582,10,8.4281,8.3641,1.5719,4.9785,4.9785,0,0
0.004583,10,8.4288,8.3641,1.5712,4.9785,4.9785,0,0
0.004584,10,8.4296,8.3641,1.5704,4.9785,4.9785,0,0
0.004585,10,8.4304,8.3641,1.5696,4.9785,4.9785,0,0
0.004586,10,8.4311,8.3641,1.5689,4.9785,4.9785,0,0
0.004587,10,8.4319,8.3641,1.5681,4.9785,4.9785,0,0
0.004588,10,8.4327,8.3641,1.5673,4.9785,4.9785,0,0
0.004589,10,8.4334,8.3641,1.5666,4.9785,4.9785,0,0
0.00459,10,8.4342,8.3641,1.5658,4.9785,4.9785,0,0
0.004591,10,8.4349,8.3641,1.5651,4.9785,4.9785,0,0
0.004592,10,8.4357,8.3641,1.5643,4.9785,4.9785,0,0
0.004593,10,8.4365,8.3641,1.5635,4.9785,4.9785,0,0
0.004594,10,8.4372,8.3641,1.5628,4.9785,4.9785,0,0
0.004595,10,8.438,8.3641,1.562,4.9785,4.9785,0,0
0.004596,10,8.4387,8.3641,1.5613,4.9785,4.9785,0,0
0.004597,10,8.4395,8.3641,1.5605,4.9785,4.9785,0,0
0.004598,10,8.4403,8.3641,1.5597,4.9785,4.9785,0,0
0.004599,10,8.441,8.3641,1.559,4.9785,4.9785,0,0
0.0046,10,8.4418,8.4418,1.5582,4.9795,4.9795,1,0
0.004601,10,8.4425,8.4418,1.5575,4.9795,4.9795,0,0
0.004602,10,8.4433,8.4418,1.5567,4.9795,4.9795,0,0
0.004603,10,8.4441,8.4418,1.5559,4.9795,4.9795,0,0
0.004604,10,8.4448,8.4418,1.5552,4.9795,4.9795,0,0
0.004605,10,8.4456,8.4418,1.5544,4.9795,4.9795,0,0
0.004606,10,8.4463,8.4418,1.5537,4.9795,4.9795,0,0
0.004607,10,8.4471,8.4418,1.5529,4.9795,4.9795,0,0
0.004608,10,8.4478,8.4418,1.5522,4.9795,4.9795,0,0
0.004609,10,8.4486,8.4418,1.5514,4.9795,4.9795,0,0
0.00461,10,8.4494,8.4418,1.5506,4.9795,4.9795,0,0
0.004611,10,8.4501,8.4418,1.5499,4.9795,4.9795,0,0
0.004612,10,8.4509,8.4418,1.5491,4.9795,4.9795,0,0
0.004613,10,8.4516,8.4418,1.5484,4.9795,4.9795,0,0
0.004614,10,8.4524,8.4418,1.5476,4.9795,4.9795,0,0
0.004615,10,8.4531,8.4418,1.5469,4.9795,4.9795,0,0
0.004616,10,8.4539,8.4418,1.5461,4.9795,4.9795,0,0
0.004617,10,8.4546,8.4418,1.5454,4.9795,4.9795,0,0
0.004618,10,8.4554,8.4418,1.5446,4.9795,4.9795,0,0
0.004619,10,8.4561,8.4418,1.5439,4.9795,4.9795,0,0
0.00462,10,8.4569,8.4418,1.5431,4.9795,4.9795,0,0
0.004621,10,8.4576,8.4418,1.5424,4.9795,4.9795,0,0
0.004622,10,8.4584,8.4418,1.5416,4.9795,4.9795,0,0
0.004623,10,8.4591,8.4418,1.5409,4.9795,4.9795,0,0
0.004624,10,8.4599,8.4418,1.5401,4.9795,4.9795,0,0
0.004625,10,8.4606,8.4418,1.5394,4.9795,4.9795,0,0
0.004626,10,8.4614,8.4418,1.5386,4.9795,4.9795,0,0
0.004627,10,8.4621,8.4418,1.5379,4.9795,4.9795,0,0
0.004628,10,8.4629,8.4418,1.5371,4.9795,4.9795,0,0
0.004629,10,8.4636,8.4418,1.5364,4.9795,4.9795,0,0
0.00463,10,8.4644,8.4418,1.5356,4.9795,4.9795,0,0
0.004631,10,8.4651,8.4418,1.5349,4.9795,4.9795,0,0
0.004632,10,8.4659,8.4418,1.5341,4.9795,4.9795,0,0
0.004633,10,8.4666,8.4418,1.5334,4.9795,4.9795,0,0
0.004634,10,8.4674,8.4418,1.5326,4.9795,4.9795,0,0
0.004635,10,8.4681,8.4418,1.5319,4.9795,4.9795,0,0
0.004636,10,8.4689,8.4418,1.5311,4.9795,4.9795,0,0
0.004637,10,8.4696,8.4418,1.5304,4.9795,4.9795,0,0
0.004638,10,8.4703,8.4418,1.5297,4.9795,4.9795,0,0
0.004639,10,8.4711,8.4418,1.5289,4.9795,4.9795,0,0
0.00464,10,8.4718,8.4418,1.5282,4.9795,4.9795,0,0
0.004641,10,8.4726,8.4418,1.5274,4.9795,4.9795,0,0
0.004642,10,8.4733,8.4418,1.5267,4.9795,4.9795,0,0
0.004643,10,8.4741,8.4418,1.5259,4.9795,4.9795,0,0
0.004644,10,8.4748,8.4418,1.5252,4.9795,4.9795,0,0
0.004645,10,8.4755,8.4418,1.5245,4.9795,4.9795,0,0
0.004646,10,8.4763,8.4418,1.5237,4.9795,4.9795,0,0
0.004647,10,8.477,8.4418,1.523,4.9795,4.9795,0,0
0.004648,10,8.4778,8.4418,1.5222,4.9795,4.9795,0,0
0.004649,10,8.4785,8.4418,1.5215,4.9795,4.9795,0,0
0.00465,10,8.4793,8.4418,1.5207,4.9795,4.9795,0,0
0.004651,10,8.48,8.4418,1.52,4.9795,4.9795,0,0
0.004652,10,8.4807,8.4418,1.5193,4.9795,4.9795,0,0
0.004653,10,8.4815,8.4418,1.5185,4.9795,4.9795,0,0
0.004654,10,8.4822,8.4418,1.5178,4.9795,4.9795,0,0
0.004655,10,8.483,8.4418,1.517,4.9795,4.9795,0,0
0.004656,10,8.4837,8.4418,1.5163,4.9795,4.9795,0,0
0.004657,10,8.4844,8.4418,1.5156,4.9795,4.9795,0,0
0.004658,10,8.4852,8.4418,1.5148,4.9795,4.9795,0,0
0.004659,10,8.4859,8.4418,1.5141,4.9795,4.9795,0,0
0.00466,10,8.4866,8.4418,1.5134,4.9795,4.9795,0,0
0.004661,10,8.4874,8.4418,1.5126,4.9795,4.9795,0,0
0.004662,10,8.4881,8.4418,1.5119,4.9795,4.9795,0,0
0.004663,10,8.4888,8.4418,1.5112,4.9795,4.9795,0,0
0.004664,10,8.4896,8.4418,1.5104,4.9795,4.9795,0,0
0.004665,10,8.4903,8.4418,1.5097,4.9795,4.9795,0,0
0.004666,10,8.491,8.4418,1.509,4.9795,4.9795,0,0
0.004667,10,8.4918,8.4418,1.5082,4.9795,4.9795,0,0
0.004668,10,8.4925,8.4418,1.5075,4.9795,4.9795,0,0
0.004669,10,8.4932,8.4418,1.5068,4.9795,4.9795,0,0
0.00467,10,8.494,8.4418,1.506,4.9795,4.9795,0,0
0.004671,10,8.4947,8.4418,1.5053,4.9795,4.9795,0,0
0.004672,10,8.4954,8.4418,1.5046,4.9795,4.9795,0,0
0.004673,10,8.4962,8.4418,1.5038,4.9795,4.9795,0,0
0.004674,10,8.4969,8.4418,1.5031,4.9795,4.9795,0,0
0.004675,10,8.4976,8.4418,1.5024,4.9795,4.9795,0,0
0.004676,10,8.4984,8.4418,1.5016,4.9795,4.9795,0,0
0.004677,10,8.4991,8.4418,1.5009,4.9795,4.9795,0,0
0.004678,10,8.4998,8.4418,1.5002,4.9795,4.9795,0,0
0.004679,10,8.5006,8.4418,1.4994,4.9795,4.9795,0,0
0.00468,10,8.5013,8.4418,1.4987,4.9795,4.9795,0,0
0.004681,10,8.502,8.4418,1.498,4.9795,4.9795,0,0
0.004682,10,8.5027,8.4418,1.4973,4.9795,4.9795,0,0
0.004683,10,8.5035,8.4418,1.4965,4.9795,4.9795,0,0
0.004684,10,8.5042,8.4418,1.4958,4.9795,4.9795,0,0
0.004685,10,8.5049,8.4418,1.4951,4.9795,4.9795,0,0
0.004686,10,8.5057,8.4418,1.4943,4.9795,4.9795,0,0
0.004687,10,8.5064,8.4418,1.4936,4.9795,4.9795,0,0
0.004688,10,8.5071,8.4418,1.4929,4.9795,4.9795,0,0
0.004689,10,8.5078,8.4418,1.4922,4.9795,4.9795,0,0
0.00469,10,8.5086,8.4418,1.4914,4.9795,4.9795,0,0
0.004691,10,8.5093,8.4418,1.4907,4.9795,4.9795,0,0
0.004692,10,8.51,8.4418,1.49,4.9795,4.9795,0,0
0.004693,10,8.5107,8.4418,1.4893,4.9795,4.9795,0,0
0.004694,10,8.5115,8.4418,1.4885,4.9795,4.9795,0,0
0.004695,10,8.5122,8.4418,1.4878,4.9795,4.9795,0,0
0.004696,10,8.5129,8.4418,1.4871,4.9795,4.9795,0,0
0.004697,10,8.5136,8.4418,1.4864,4.9795,4.9795,0,0
0.004698,10,8.5144,8.4418,1.4856,4.9795,4.9795,0,0
0.004699,10,8.5151,8.4418,1.4849,4.9795,4.9795,0,0
0.0047,10,8.5158,8.5158,1.4842,4.9805,4.9805,1,0
0.004701,10,8.5165,8.5158,1.4835,4.9805,4.9805,0,0
0.004702,10,8.5172,8.5158,1.4828,4.9805,4.9805,0,0
0.004703,10,8.518,8.5158,1.482,4.9805,4.9805,0,0
0.004704,10,8.5187,8.5158,1.4813,4.9805,4.9805,0,0
0.004705,10,8.5194,8.5158,1.4806,4.9805,4.9805,0,0
0.004706,10,8.5201,8.5158,1.4799,4.9805,4.9805,0,0
0.004707,10,8.5209,8.5158,1.4791,4.9805,4.9805,0,0
0.004708,10,8.5216,8.5158,1.4784,4.9805,4.9805,0,0
0.004709,10,8.5223,8.5158,1.4777,4.9805,4.9805,0,0
0.00471,10,8.523,8.5158,1.477,4.9805,4.9805,0,0
0.004711,10,8.5237,8.5158,1.4763,4.9805,4.9805,0,0
0.004712,10,8.5244,8.5158,1.4756,4.9805,4.9805,0,0
0.004713,10,8.5252,8.5158,1.4748,4.9805,4.9805,0,0
0.004714,10,8.5259,8.5158,1.4741,4.9805,4.9805,0,0
0.004715,10,8.5266,8.5158,1.4734,4.9805,4.9805,0,0
0.004716,10,8.5273,8.5158,1.4727,4.9805,4.9805,0,0
0.004717,10,8.528,8.5158,1.472,4.9805,4.9805,0,0
0.004718,10,8.5288,8.5158,1.4712,4.9805,4.9805,0,0
0.004719,10,8.5295,8.5158,1.4705,4.9805,4.9805,0,0
0.00472,10,8.5302,8.5158,1.4698,4.9805,4.9805,0,0
0.004721,10,8.5309,8.5158,1.4691,4.9805,4.9805,0,0
0.004722,10,8.5316,8.5158,1.4684,4.9805,4.9805,0,0
0.004723,10,8.5323,8.5158,1.4677,4.9805,4.9805,0,0
0.004724,10,8.533,8.5158,1.467,4.9805,4.9805,0,0
0.004725,10,8.5338,8.5158,1.4662,4.9805,4.9805,0,0
0.004726,10,8.5345,8.5158,1.4655,4.9805,4.9805,0,0
0.004727,10,8.5352,8.5158,1.4648,4.9805,4.9805,0,0
0.004728,10,8.5359,8.5158,1.4641,4.9805,4.9805,0,0
0.004729,10,8.5366,8.5158,1.4634,4.9805,4.9805,0,0
0.00473,10,8.5373,8.5158,1.4627,4.9805,4.9805,0,0
0.004731,10,8.538,8.5158,1.462,4.9805,4.9805,0,0
0.004732,10,8.5387,8.5158,1.4613,4.9805,4.9805,0,0
0.004733,10,8.5395,8.5158,1.4605,4.9805,4.9805,0,0
0.004734,10,8.5402,8.5158,1.4598,4.9805,4.9805,0,0
0.004735,10,8.5409,8.5158,1.4591,4.9805,4.9805,0,0
0.004736,10,8.5416,8.5158,1.4584,4.9805,4.9805,0,0
0.004737,10,8.5423,8.5158,1.4577,4.9805,4.9805,0,0
0.004738,10,8.543,8.5158,1.457,4.9805,4.9805,0,0
0.004739,10,8.5437,8.5158,1.4563,4.9805,4.9805,0,0
0.00474,10,8.5444,8.5158,1.4556,4.9805,4.9805,0,0
0.004741,10,8.5451,8.5158,1.4549,4.9805,4.9805,0,0
0.004742,10,8.5458,8.5158,1.4542,4.9805,4.9805,0,0
0.004743,10,8.5465,8.5158,1.4535,4.9805,4.9805,0,0
0.004744,10,8.5473,8.5158,1.4527,4.9805,4.9805,0,0
0.004745,10,8.548,8.5158,1.452,4.9805,4.9805,0,0
0.004746,10,8.5487,8.5158,1.4513,4.9805,4.9805,0,0
0.004747,10,8.5494,8.5158,1.4506,4.9805,4.9805,0,0
0.004748,10,8.5501,8.5158,1.4499,4.9805,4.9805,0,0
0.004749,10,8.5508,8.5158,1.4492,4.9805,4.9805,0,0
0.00475,10,8.5515,8.5158,1.4485,4.9805,4.9805,0,0
0.004751,10,8.5522,8.5158,1.4478,4.9805,4.9805,0,0
0.004752,10,8.5529,8.5158,1.4471,4.9805,4.9805,0,0
0.004753,10,8.5536,8.5158,1.4464,4.9805,4.9805,0,0
0.004754,10,8.5543,8.5158,1.4457,4.9805,4.9805,0,0
0.004755,10,8.555,8.5158,1.445,4.9805,4.9805,0,0
0.004756,10,8.5557,8.5158,1.4443,4.9805,4.9805,0,0
0.004757,10,8.5564,8.5158,1.4436,4.9805,4.9805,0,0
0.004758,10,8.5571,8.5158,1.4429,4.9805,4.9805,0,0
0.004759,10,8.5578,8.5158,1.4422,4.9805,4.9805,0,0
0.00476,10,8.5585,8.5158,1.4415,4.9805,4.9805,0,0
0.004761,10,8.5592,8.5158,1.4408,4.9805,4.9805,0,0
0.004762,10,8.5599,8.5158,1.4401,4.9805,4.9805,0,0
0.004763,10,8.5606,8.5158,1.4394,4.9805,4.9805,0,0
0.004764,10,8.5613,8.5158,1.4387,4.9805,4.9805,0,0
0.004765,10,8.562,8.5158,1.438,4.9805,4.9805,0,0
0.004766,10,8.5627,8.5158,1.4373,4.9805,4.9805,0,0
0.004767,10,8.5634,8.5158,1.4366,4.9805,4.9805,0,0
0.004768,10,8.5641,8.5158,1.4359,4.9805,4.9805,0,0
0.004769,10,8.5648,8.5158,1.4352,4.9805,4.9805,0,0
0.00477,10,8.5655,8.5158,1.4345,4.9805,4.9805,0,0
0.004771,10,8.5662,8.5158,1.4338,4.9805,4.9805,0,0
0.004772,10,8.5669,8.5158,1.4331,4.9805,4.9805,0,0
0.004773,10,8.5676,8.5158,1.4324,4.9805,4.9805,0,0
0.004774,10,8.5683,8.5158,1.4317,4.9805,4.9805,0,0
0.004775,10,8.569,8.5158,1.431,4.9805,4.9805,0,0
0.004776,10,8.5697,8.5158,1.4303,4.9805,4.9805,0,0
0.004777,10,8.5704,8.5158,1.4296,4.9805,4.9805,0,0
0.004778,10,8.5711,8.5158,1.4289,4.9805,4.9805,0,0
0.004779,10,8.5718,8.5158,1.4282,4.9805,4.9805,0,0
0.00478,10,8.5725,8.5158,1.4275,4.9805,4.9805,0,0
0.004781,10,8.5732,8.5158,1.4268,4.9805,4.9805,0,0
0.004782,10,8.5739,8.5158,1.4261,4.9805,4.9805,0,0
0.004783,10,8.5746,8.5158,1.4254,4.9805,4.9805,0,0
0.004784,10,8.5753,8.5158,1.4247,4.9805,4.9805,0,0
0.004785,10,8.5759,8.5158,1.4241,4.9805,4.9805,0,0
0.004786,10,8.5766,8.5158,1.4234,4.9805,4.9805,0,0
0.004787,10,8.5773,8.5158,1.4227,4.9805,4.9805,0,0
0.004788,10,8.578,8.5158,1.422,4.9805,4.9805,0,0
0.004789,10,8.5787,8.5158,1.4213,4.9805,4.9805,0,0
0.00479,10,8.5794,8.5158,1.4206,4.9805,4.9805,0,0
0.004791,10,8.5801,8.5158,1.4199,4.9805,4.9805,0,0
0.004792,10,8.5808,8.5158,1.4192,4.9805,4.9805,0,0
0.004793,10,8.5815,8.5158,1.4185,4.9805,4.9805,0,0
0.004794,10,8.5822,8.5158,1.4178,4.9805,4.9805,0,0
0.004795,10,8.5829,8.5158,1.4171,4.9805,4.9805,0,0
0.004796,10,8.5835,8.5158,1.4165,4.9805,4.9805,0,0
0.004797,10,8.5842,8.5158,1.4158,4.9805,4.9805,0,0
0.004798,10,8.5849,8.5158,1.4151,4.9805,4.9805,0,0
0.004799,10,8.5856,8.5158,1.4144,4.9805,4.9805,0,0
0.0048,10,8.5863,8.5863,1.4137,4.9814,4.9814,1,0
0.004801,10,8.587,8.5863,1.413,4.9814,4.9814,0,0
0.004802,10,8.5877,8.5863,1.4123,4.9814,4.9814,0,0
0.004803,10,8.5884,8.5863,1.4116,4.9814,4.9814,0,0
0.004804,10,8.5891,8.5863,1.4109,4.9814,4.9814,0,0
0.004805,10,8.5897,8.5863,1.4103,4.9814,4.9814,0,0
0.004806,10,8.5904,8.5863,1.4096,4.9814,4.9814,0,0
0.004807,10,8.5911,8.5863,1.4089,4.9814,4.9814,0,0
0.004808,10,8.5918,8.5863,1.4082,4.9814,4.9814,0,0
0.004809,10,8.5925,8.5863,1.4075,4.9814,4.9814,0,0
0.00481,10,8.5932,8.5863,1.4068,4.9814,4.9814,0,0
0.004811,10,8.5939,8.5863,1.4061,4.9814,4.9814,0,0
0.004812,10,8.5945,8.5863,1.4055,4.9814,4.9814,0,0
0.004813,10,8.5952,8.5863,1.4048,4.9814,4.9814,0,0
0.004814,10,8.5959,8.5863,1.4041,4.9814,4.9814,0,0
0.004815,10,8.5966,8.5863,1.4034,4.9814,4.9814,0,0
0.004816,10,8.5973,8.5863,1.4027,4.9814,4.9814,0,0
0.004817,10,8.598,8.5863,1.402,4.9814,4.9814,0,0
0.004818,10,8.5986,8.5863,1.4014,4.9814,4.9814,0,0
0.004819,10,8.5993,8.5863,1.4007,4.9814,4.9814,0,0
0.00482,10,8.6,8.5863,1.4,4.9814,4.9814,0,0
0.004821,10,8.6007,8.5863,1.3993,4.9814,4.9814,0,0
0.004822,10,8.6014,8.5863,1.3986,4.9814,4.9814,0,0
0.004823,10,8.602,8.5863,1.398,4.9814,4.9814,0,0
0.004824,10,8.6027,8.5863,1.3973,4.9814,4.9814,0,0
0.004825,10,8.6034,8.5863,1.3966,4.9814,4.9814,0,0
0.004826,10,8.6041,8.5863,1.3959,4.9814,4.9814,0,0
0.004827,10,8.6048,8.5863,1.3952,4.9814,4.9814,0,0
0.004828,10,8.6054,8.5863,1.3946,4.9814,4.9814,0,0
0.004829,10,8.6061,8.5863,1.3939,4.9814,4.9814,0,0
0.00483,10,8.6068,8.5863,1.3932,4.9814,4.9814,0,0
0.004831,10,8.6075,8.5863,1.3925,4.9814,4.9814,0,0
0.004832,10,8.6082,8.5863,1.3918,4.9814,4.9814,0,0
0.004833,10,8.6088,8.5863,1.3912,4.9814,4.9814,0,0
0.004834,10,8.6095,8.5863,1.3905,4.9814,4.9814,0,0
0.004835,10,8.6102,8.5863,1.3898,4.9814,4.9814,0,0
0.004836,10,8.6109,8.5863,1.3891,4.9814,4.9814,0,0
0.004837,10,8.6115,8.5863,1.3885,4.9814,4.9814,0,0
0.004838,10,8.6122,8.5863,1.3878,4.9814,4.9814,0,0
0.004839,10,8.6129,8.5863,1.3871,4.9814,4.9814,0,0
0.00484,10,8.6136,8.5863,1.3864,4.9814,4.9814,0,0
0.004841,10,8.6142,8.5863,1.3858,4.9814,4.9814,0,0
0.004842,10,8.6149,8.5863,1.3851,4.9814,4.9814,0,0
0.004843,10,8.6156,8.5863,1.3844,4.9814,4.9814,0,0
0.004844,10,8.6163,8.5863,1.3837,4.9814,4.9814,0,0
0.004845,10,8.6169,8.5863,1.3831,4.9814,4.9814,0,0
0.004846,10,8.6176,8.5863,1.3824,4.9814,4.9814,0,0
0.004847,10,8.6183,8.5863,1.3817,4.9814,4.9814,0,0
0.004848,10,8.619,8.5863,1.381,4.9814,4.9814,0,0
0.004849,10,8.6196,8.5863,1.3804,4.9814,4.9814,0,0
0.00485,10,8.6203,8.5863,1.3797,4.9814,4.9814,0,0
0.004851,10,8.621,8.5863,1.379,4.9814,4.9814,0,0
0.004852,10,8.6216,8.5863,1.3784,4.9814,4.9814,0,0
0.004853,10,8.6223,8.5863,1.3777,4.9814,4.9814,0,0
0.004854,10,8.623,8.5863,1.377,4.9814,4.9814,0,0
0.004855,10,8.6236,8.5863,1.3764,4.9814,4.9814,0,0
0.004856,10,8.6243,8.5863,1.3757,4.9814,4.9814,0,0
0.004857,10,8.625,8.5863,1.375,4.9814,4.9814,0,0
0.004858,10,8.6257,8.5863,1.3743,4.9814,4.9814,0,0
0.004859,10,8.6263,8.5863,1.3737,4.9814,4.9814,0,0
0.00486,10,8.627,8.5863,1.373,4.9814,4.9814,0,0
0.004861,10,8.6277,8.5863,1.3723,4.9814,4.9814,0,0
0.004862,10,8.6283,8.5863,1.3717,4.9814,4.9814,0,0
0.004863,10,8.629,8.5863,1.371,4.9814,4.9814,0,0
0.004864,10,8.6297,8.5863,1.3703,4.9814,4.9814,0,0
0.004865,10,8.6303,8.5863,1.3697,4.9814,4.9814,0,0
0.004866,10,8.631,8.5863,1.369,4.9814,4.9814,0,0
0.004867,10,8.6317,8.5863,1.3683,4.9814,4.9814,0,0
0.004868,10,8.6323,8.5863,1.3677,4.9814,4.9814,0,0
0.004869,10,8.633,8.5863,1.367,4.9814,4.9814,0,0
0.00487,10,8.6337,8.5863,1.3663,4.9814,4.9814,0,0
0.004871,10,8.6343,8.5863,1.3657,4.9814,4.9814,0,0
0.004872,10,8.635,8.5863,1.365,4.9814,4.9814,0,0
0.004873,10,8.6357,8.5863,1.3643,4.9814,4.9814,0,0
0.004874,10,8.6363,8.5863,1.3637,4.9814,4.9814,0,0
0.004875,10,8.637,8.5863,1.363,4.9814,4.9814,0,0
0.004876,10,8.6376,8.5863,1.3624,4.9814,4.9814,0,0
0.004877,10,8.6383,8.5863,1.3617,4.9814,4.9814,0,0
0.004878,10,8.639,8.5863,1.361,4.9814,4.9814,0,0
0.004879,10,8.6396,8.5863,1.3604,4.9814,4.9814,0,0
0.00488,10,8.6403,8.5863,1.3597,4.9814,4.9814,0,0
0.004881,10,8.641,8.5863,1.359,4.9814,4.9814,0,0
0.004882,10,8.6416,8.5863,1.3584,4.9814,4.9814,0,0
0.004883,10,8.6423,8.5863,1.3577,4.9814,4.9814,0,0
0.004884,10,8.6429,8.5863,1.3571,4.9814,4.9814,0,0
0.004885,10,8.6436,8.5863,1.3564,4.9814,4.9814,0,0
0.004886,10,8.6443,8.5863,1.3557,4.9814,4.9814,0,0
0.004887,10,8.6449,8.5863,1.3551,4.9814,4.9814,0,0
0.004888,10,8.6456,8.5863,1.3544,4.9814,4.9814,0,0
0.004889,10,8.6462,8.5863,1.3538,4.9814,4.9814,0,0
0.00489,10,8.6469,8.5863,1.3531,4.9814,4.9814,0,0
0.004891,10,8.6475,8.5863,1.3525,4.9814,4.9814,0,0
0.004892,10,8.6482,8.5863,1.3518,4.9814,4.9814,0,0
0.004893,10,8.6489,8.5863,1.3511,4.9814,4.9814,0,0
0.004894,10,8.6495,8.5863,1.3505,4.9814,4.9814,0,0
0.004895,10,8.6502,8.5863,1.3498,4.9814,4.9814,0,0
0.004896,10,8.6508,8.5863,1.3492,4.9814,4.9814,0,0
0.004897,10,8.6515,8.5863,1.3485,4.9814,4.9814,0,0
0.004898,10,8.6521,8.5863,1.3479,4.9814,4.9814,0,0
0.004899,10,8.6528,8.5863,1.3472,4.9814,4.9814,0,0
0.0049,10,8.6535,8.6535,1.3465,4.9823,4.9823,1,0
0.004901,10,8.6541,8.6535,1.3459,4.9823,4.9823,0,0
0.004902,10,8.6548,8.6535,1.3452,4.9823,4.9823,0,0
0.004903,10,8.6554,8.6535,1.3446,4.9823,4.9823,0,0
0.004904,10,8.6561,8.6535,1.3439,4.9823,4.9823,0,0
0.004905,10,8.6567,8.6535,1.3433,4.9823,4.9823,0,0
0.004906,10,8.6574,8.6535,1.3426,4.9823,4.9823,0,0
0.004907,10,8.658,8.6535,1.342,4.9823,4.9823,0,0
0.004908,10,8.6587,8.6535,1.3413,4.9823,4.9823,0,0
0.004909,10,8.6593,8.6535,1.3407,4.9823,4.9823,0,0
0.00491,10,8.66,8.6535,1.34,4.9823,4.9823,0,0
0.004911,10,8.6606,8.6535,1.3394,4.9823,4.9823,0,0
0.004912,10,8.6613,8.6535,1.3387,4.9823,4.9823,0,0
0.004913,10,8.6619,8.6535,1.3381,4.9823,4.9823,0,0
0.004914,10,8.6626,8.6535,1.3374,4.9823,4.9823,0,0
0.004915,10,8.6633,8.6535,1.3367,4.9823,4.9823,0,0
0.004916,10,8.6639,8.6535,1.3361,4.9823,4.9823,0,0
0.004917,10,8.6646,8.6535,1.3354,4.9823,4.9823,0,0
0.004918,10,8.6652,8.6535,1.3348,4.9823,4.9823,0,0
0.004919,10,8.6659,8.6535,1.3341,4.9823,4.9823,0,0
0.00492,10,8.6665,8.6535,1.3335,4.9823,4.9823,0,0
0.004921,10,8.6672,8.6535,1.3328,4.9823,4.9823,0,0
0.004922,10,8.6678,8.6535,1.3322,4.9823,4.9823,0,0
0.004923,10,8.6684,8.6535,1.3316,4.9823,4.9823,0,0
0.004924,10,8.6691,8.6535,1.3309,4.9823,4.9823,0,0
0.004925,10,8.6697,8.6535,1.3303,4.9823,4.9823,0,0
0.004926,10,8.6704,8.6535,1.3296,4.9823,4.9823,0,0
0.004927,10,8.671,8.6535,1.329,4.9823,4.9823,0,0
0.004928,10,8.6717,8.6535,1.3283,4.9823,4.9823,0,0
0.004929,10,8.6723,8.6535,1.3277,4.9823,4.9823,0,0
0.00493,10,8.673,8.6535,1.327,4.9823,4.9823,0,0
0.004931,10,8.6736,8.6535,1.3264,4.9823,4.9823,0,0
0.004932,10,8.6743,8.6535,1.3257,4.9823,4.9823,0,0
0.004933,10,8.6749,8.6535,1.3251,4.9823,4.9823,0,0
0.004934,10,8.6756,8.6535,1.3244,4.9823,4.9823,0,0
0.004935,10,8.6762,8.6535,1.3238,4.9823,4.9823,0,0
0.004936,10,8.6768,8.6535,1.3232,4.9823,4.9823,0,0
0.004937,10,8.6775,8.6535,1.3225,4.9823,4.9823,0,0
0.004938,10,8.6781,8.6535,1.3219,4.9823,4.9823,0,0
0.004939,10,8.6788,8.6535,1.3212,4.9823,4.9823,0,0
0.00494,10,8.6794,8.6535,1.3206,4.9823,4.9823,0,0
0.004941,10,8.6801,8.6535,1.3199,4.9823,4.9823,0,0
0.004942,10,8.6807,8.6535,1.3193,4.9823,4.9823,0,0
0.004943,10,8.6813,8.6535,1.3187,4.9823,4.9823,0,0
0.004944,10,8.682,8.6535,1.318,4.9823,4.9823,0,0
0.004945,10,8.6826,8.6535,1.3174,4.9823,4.9823,0,0
0.004946,10,8.6833,8.6535,1.3167,4.9823,4.9823,0,0
0.004947,10,8.6839,8.6535,1.3161,4.9823,4.9823,0,0
0.004948,10,8.6846,8.6535,1.3154,4.9823,4.9823,0,0
0.004949,10,8.6852,8.6535,1.3148,4.9823,4.9823,0,0
0.00495,10,8.6858,8.6535,1.3142,4.9823,4.9823,0,0
0.004951,10,8.6865,8.6535,1.3135,4.9823,4.9823,0,0
0.004952,10,8.6871,8.6535,1.3129,4.9823,4.9823,0,0
0.004953,10,8.6878,8.6535,1.3122,4.9823,4.9823,0,0
0.004954,10,8.6884,8.6535,1.3116,4.9823,4.9823,0,0
0.004955,10,8.689,8.6535,1.311,4.9823,4.9823,0,0
0.004956,10,8.6897,8.6535,1.3103,4.9823,4.9823,0,0
0.004957,10,8.6903,8.6535,1.3097,4.9823,4.9823,0,0
0.004958,10,8.6909,8.6535,1.3091,4.9823,4.9823,0,0
0.004959,10,8.6916,8.6535,1.3084,4.9823,4.9823,0,0
0.00496,10,8.6922,8.6535,1.3078,4.9823,4.9823,0,0
