t,i_ref,i,i_meas,error,v_cmd,v_applied,pwm_update,adc_eoc
0.005349,10,8.8939,8.8393,1.1061,4.9852,4.9852,0,0
0.00535,10,8.8944,8.8393,1.1056,4.9852,4.9852,0,0
0.005351,10,8.895,8.8393,1.105,4.9852,4.9852,0,0
0.005352,10,8.8955,8.8393,1.1045,4.9852,4.9852,0,0
0.005353,10,8.8961,8.8393,1.1039,4.9852,4.9852,0,0
0.005354,10,8.8966,8.8393,1.1034,4.9852,4.9852,0,0
0.005355,10,8.8971,8.8944,1.1029,4.9852,4.9852,0,1
0.005356,10,8.8977,8.8944,1.1023,4.9852,4.9852,0,0
0.005357,10,8.8982,8.8944,1.1018,4.9852,4.9852,0,0
0.005358,10,8.8987,8.8944,1.1013,4.9852,4.9852,0,0
0.005359,10,8.8993,8.8944,1.1007,4.9852,4.9852,0,0
0.00536,10,8.8998,8.8944,1.1002,4.9852,4.9852,0,0
0.005361,10,8.9003,8.8944,1.0997,4.9852,4.9852,0,0
0.005362,10,8.9009,8.8944,1.0991,4.9852,4.9852,0,0
0.005363,10,8.9014,8.8944,1.0986,4.9852,4.9852,0,0
0.005364,10,8.9019,8.8944,1.0981,4.9852,4.9852,0,0
0.005365,10,8.9025,8.8944,1.0975,4.9852,4.9852,0,0
0.005366,10,8.903,8.8944,1.097,4.9852,4.9852,0,0
0.005367,10,8.9035,8.8944,1.0965,4.9852,4.9852,0,0
0.005368,10,8.9041,8.8944,1.0959,4.9852,4.9852,0,0
0.005369,10,8.9046,8.8944,1.0954,4.9852,4.9852,0,0
0.00537,10,8.9051,8.8944,1.0949,4.9852,4.9852,0,0
0.005371,10,8.9057,8.8944,1.0943,4.9852,4.9852,0,0
0.005372,10,8.9062,8.8944,1.0938,4.9852,4.9852,0,0
0.005373,10,8.9067,8.8944,1.0933,4.9852,4.9852,0,0
0.005374,10,8.9073,8.8944,1.0927,4.9852,4.9852,0,0
0.005375,10,8.9078,8.8944,1.0922,4.9852,4.9852,0,0
0.005376,10,8.9083,8.8944,1.0917,4.9852,4.9852,0,0
0.005377,10,8.9089,8.8944,1.0911,4.9852,4.9852,0,0
0.005378,10,8.9094,8.8944,1.0906,4.9852,4.9852,0,0
0.005379,10,8.9099,8.8944,1.0901,4.9852,4.9852,0,0
0.00538,10,8.9105,8.8944,1.0895,4.9852,4.9852,0,0
0.005381,10,8.911,8.8944,1.089,4.9852,4.9852,0,0
0.005382,10,8.9115,8.8944,1.0885,4.9852,4.9852,0,0
0.005383,10,8.912,8.8944,1.088,4.9852,4.9852,0,0
0.005384,10,8.9126,8.8944,1.0874,4.9852,4.9852,0,0
0.005385,10,8.9131,8.8944,1.0869,4.9852,4.9852,0,0
0.005386,10,8.9136,8.8944,1.0864,4.9852,4.9852,0,0
0.005387,10,8.9142,8.8944,1.0858,4.9852,4.9852,0,0
0.005388,10,8.9147,8.8944,1.0853,4.9852,4.9852,0,0
0.005389,10,8.9152,8.8944,1.0848,4.9852,4.9852,0,0
0.00539,10,8.9157,8.8944,1.0843,4.9852,4.9852,0,0
0.005391,10,8.9163,8.8944,1.0837,4.9852,4.9852,0,0
0.005392,10,8.9168,8.8944,1.0832,4.9852,4.9852,0,0
0.005393,10,8.9173,8.8944,1.0827,4.9852,4.9852,0,0
0.005394,10,8.9179,8.8944,1.0821,4.9852,4.9852,0,0
0.005395,10,8.9184,8.8944,1.0816,4.9852,4.9852,0,0
0.005396,10,8.9189,8.8944,1.0811,4.9852,4.9852,0,0
0.005397,10,8.9194,8.8944,1.0806,4.9852,4.9852,0,0
0.005398,10,8.92,8.8944,1.08,4.9852,4.9852,0,0
0.005399,10,8.9205,8.8944,1.0795,4.9852,4.9852,0,0
0.0054,10,8.921,8.8944,1.079,4.9859,4.9859,1,0
0.005401,10,8.9215,8.8944,1.0785,4.9859,4.9859,0,0
0.005402,10,8.9221,8.8944,1.0779,4.9859,4.9859,0,0
0.005403,10,8.9226,8.8944,1.0774,4.9859,4.9859,0,0
0.005404,10,8.9231,8.8944,1.0769,4.9859,4.9859,0,0
0.005405,10,8.9236,8.8944,1.0764,4.9859,4.9859,0,0
0.005406,10,8.9242,8.8944,1.0758,4.9859,4.9859,0,0
0.005407,10,8.9247,8.8944,1.0753,4.9859,4.9859,0,0
0.005408,10,8.9252,8.8944,1.0748,4.9859,4.9859,0,0
0.005409,10,8.9257,8.8944,1.0743,4.9859,4.9859,0,0
0.00541,10,8.9262,8.8944,1.0738,4.9859,4.9859,0,0
0.005411,10,8.9268,8.8944,1.0732,4.9859,4.9859,0,0
0.005412,10,8.9273,8.8944,1.0727,4.9859,4.9859,0,0
0.005413,10,8.9278,8.8944,1.0722,4.9859,4.9859,0,0
0.005414,10,8.9283,8.8944,1.0717,4.9859,4.9859,0,0
0.005415,10,8.9289,8.8944,1.0711,4.9859,4.9859,0,0
0.005416,10,8.9294,8.8944,1.0706,4.9859,4.9859,0,0
0.005417,10,8.9299,8.8944,1.0701,4.9859,4.9859,0,0
0.005418,10,8.9304,8.8944,1.0696,4.9859,4.9859,0,0
0.005419,10,8.9309,8.8944,1.0691,4.9859,4.9859,0,0
0.00542,10,8.9315,8.8944,1.0685,4.9859,4.9859,0,0
0.005421,10,8.932,8.8944,1.068,4.9859,4.9859,0,0
0.005422,10,8.9325,8.8944,1.0675,4.9859,4.9859,0,0
0.005423,10,8.933,8.8944,1.067,4.9859,4.9859,0,0
0.005424,10,8.9335,8.8944,1.0665,4.9859,4.9859,0,0
0.005425,10,8.9341,8.8944,1.0659,4.9859,4.9859,0,0
0.005426,10,8.9346,8.8944,1.0654,4.9859,4.9859,0,0
0.005427,10,8.9351,8.8944,1.0649,4.9859,4.9859,0,0
0.005428,10,8.9356,8.8944,1.0644,4.9859,4.9859,0,0
0.005429,10,8.9361,8.8944,1.0639,4.9859,4.9859,0,0
0.00543,10,8.9367,8.8944,1.0633,4.9859,4.9859,0,0
0.005431,10,8.9372,8.8944,1.0628,4.9859,4.9859,0,0
0.005432,10,8.9377,8.8944,1.0623,4.9859,4.9859,0,0
0.005433,10,8.9382,8.8944,1.0618,4.9859,4.9859,0,0
0.005434,10,8.9387,8.8944,1.0613,4.9859,4.9859,0,0
0.005435,10,8.9392,8.8944,1.0608,4.9859,4.9859,0,0
0.005436,10,8.9398,8.8944,1.0602,4.9859,4.9859,0,0
0.005437,10,8.9403,8.8944,1.0597,4.9859,4.9859,0,0
0.005438,10,8.9408,8.8944,1.0592,4.9859,4.9859,0,0
0.005439,10,8.9413,8.8944,1.0587,4.9859,4.9859,0,0
0.00544,10,8.9418,8.8944,1.0582,4.9859,4.9859,0,0
0.005441,10,8.9423,8.8944,1.0577,4.9859,4.9859,0,0
0.005442,10,8.9428,8.8944,1.0572,4.9859,4.9859,0,0
0.005443,10,8.9434,8.8944,1.0566,4.9859,4.9859,0,0
0.005444,10,8.9439,8.8944,1.0561,4.9859,4.9859,0,0
0.005445,10,8.9444,8.8944,1.0556,4.9859,4.9859,0,0
0.005446,10,8.9449,8.8944,1.0551,4.9859,4.9859,0,0
0.005447,10,8.9454,8.8944,1.0546,4.9859,4.9859,0,0
0.005448,10,8.9459,8.8944,1.0541,4.9859,4.9859,0,0
0.005449,10,8.9464,8.8944,1.0536,4.9859,4.9859,0,0
0.00545,10,8.947,8.8944,1.053,4.9859,4.9859,0,0
0.005451,10,8.9475,8.8944,1.0525,4.9859,4.9859,0,0
0.005452,10,8.948,8.8944,1.052,4.9859,4.9859,0,0
0.005453,10,8.9485,8.8944,1.0515,4.9859,4.9859,0,0
0.005454,10,8.949,8.8944,1.051,4.9859,4.9859,0,0
0.005455,10,8.9495,8.947,1.0505,4.9859,4.9859,0,1
0.005456,10,8.95,8.947,1.05,4.9859,4.9859,0,0
0.005457,10,8.9505,8.947,1.0495,4.9859,4.9859,0,0
0.005458,10,8.951,8.947,1.049,4.9859,4.9859,0,0
0.005459,10,8.9516,8.947,1.0484,4.9859,4.9859,0,0
0.00546,10,8.9521,8.947,1.0479,4.9859,4.9859,0,0
0.005461,10,8.9526,8.947,1.0474,4.9859,4.9859,0,0
0.005462,10,8.9531,8.947,1.0469,4.9859,4.9859,0,0
0.005463,10,8.9536,8.947,1.0464,4.9859,4.9859,0,0
0.005464,10,8.9541,8.947,1.0459,4.9859,4.9859,0,0
0.005465,10,8.9546,8.947,1.0454,4.9859,4.9859,0,0
0.005466,10,8.9551,8.947,1.0449,4.9859,4.9859,0,0
0.005467,10,8.9556,8.947,1.0444,4.9859,4.9859,0,0
0.005468,10,8.9561,8.947,1.0439,4.9859,4.9859,0,0
0.005469,10,8.9566,8.947,1.0434,4.9859,4.9859,0,0
0.00547,10,8.9572,8.947,1.0428,4.9859,4.9859,0,0
0.005471,10,8.9577,8.947,1.0423,4.9859,4.9859,0,0
0.005472,10,8.9582,8.947,1.0418,4.9859,4.9859,0,0
0.005473,10,8.9587,8.947,1.0413,4.9859,4.9859,0,0
0.005474,10,8.9592,8.947,1.0408,4.9859,4.9859,0,0
0.005475,10,8.9597,8.947,1.0403,4.9859,4.9859,0,0
0.005476,10,8.9602,8.947,1.0398,4.9859,4.9859,0,0
0.005477,10,8.9607,8.947,1.0393,4.9859,4.9859,0,0
0.005478,10,8.9612,8.947,1.0388,4.9859,4.9859,0,0
0.005479,10,8.9617,8.947,1.0383,4.9859,4.9859,0,0
0.00548,10,8.9622,8.947,1.0378,4.9859,4.9859,0,0
0.005481,10,8.9627,8.947,1.0373,4.9859,4.9859,0,0
0.005482,10,8.9632,8.947,1.0368,4.9859,4.9859,0,0
0.005483,10,8.9637,8.947,1.0363,4.9859,4.9859,0,0
0.005484,10,8.9642,8.947,1.0358,4.9859,4.9859,0,0
0.005485,10,8.9647,8.947,1.0353,4.9859,4.9859,0,0
0.005486,10,8.9652,8.947,1.0348,4.9859,4.9859,0,0
0.005487,10,8.9657,8.947,1.0343,4.9859,4.9859,0,0
0.005488,10,8.9662,8.947,1.0338,4.9859,4.9859,0,0
0.005489,10,8.9668,8.947,1.0332,4.9859,4.9859,0,0
0.00549,10,8.9673,8.947,1.0327,4.9859,4.9859,0,0
0.005491,10,8.9678,8.947,1.0322,4.9859,4.9859,0,0
0.005492,10,8.9683,8.947,1.0317,4.9859,4.9859,0,0
0.005493,10,8.9688,8.947,1.0312,4.9859,4.9859,0,0
0.005494,10,8.9693,8.947,1.0307,4.9859,4.9859,0,0
0.005495,10,8.9698,8.947,1.0302,4.9859,4.9859,0,0
0.005496,10,8.9703,8.947,1.0297,4.9859,4.9859,0,0
0.005497,10,8.9708,8.947,1.0292,4.9859,4.9859,0,0
0.005498,10,8.9713,8.947,1.0287,4.9859,4.9859,0,0
0.005499,10,8.9718,8.947,1.0282,4.9859,4.9859,0,0
0.0055,10,8.9723,8.947,1.0277,4.9865,4.9865,1,0
0.005501,10,8.9728,8.947,1.0272,4.9865,4.9865,0,0
0.005502,10,8.9733,8.947,1.0267,4.9865,4.9865,0,0
0.005503,10,8.9738,8.947,1.0262,4.9865,4.9865,0,0
0.005504,10,8.9743,8.947,1.0257,4.9865,4.9865,0,0
0.005505,10,8.9748,8.947,1.0252,4.9865,4.9865,0,0
0.005506,10,8.9753,8.947,1.0247,4.9865,4.9865,0,0
0.005507,10,8.9758,8.947,1.0242,4.9865,4.9865,0,0
0.005508,10,8.9763,8.947,1.0237,4.9865,4.9865,0,0
0.005509,10,8.9768,8.947,1.0232,4.9865,4.9865,0,0
0.00551,10,8.9773,8.947,1.0227,4.9865,4.9865,0,0
0.005511,10,8.9778,8.947,1.0222,4.9865,4.9865,0,0
0.005512,10,8.9783,8.947,1.0217,4.9865,4.9865,0,0
0.005513,10,8.9788,8.947,1.0212,4.9865,4.9865,0,0
0.005514,10,8.9792,8.947,1.0208,4.9865,4.9865,0,0
0.005515,10,8.9797,8.947,1.0203,4.9865,4.9865,0,0
0.005516,10,8.9802,8.947,1.0198,4.9865,4.9865,0,0
0.005517,10,8.9807,8.947,1.0193,4.9865,4.9865,0,0
0.005518,10,8.9812,8.947,1.0188,4.9865,4.9865,0,0
0.005519,10,8.9817,8.947,1.0183,4.9865,4.9865,0,0
0.00552,10,8.9822,8.947,1.0178,4.9865,4.9865,0,0
0.005521,10,8.9827,8.947,1.0173,4.9865,4.9865,0,0
0.005522,10,8.9832,8.947,1.0168,4.9865,4.9865,0,0
0.005523,10,8.9837,8.947,1.0163,4.9865,4.9865,0,0
0.005524,10,8.9842,8.947,1.0158,4.9865,4.9865,0,0
0.005525,10,8.9847,8.947,1.0153,4.9865,4.9865,0,0
0.005526,10,8.9852,8.947,1.0148,4.9865,4.9865,0,0
0.005527,10,8.9857,8.947,1.0143,4.9865,4.9865,0,0
0.005528,10,8.9862,8.947,1.0138,4.9865,4.9865,0,0
0.005529,10,8.9867,8.947,1.0133,4.9865,4.9865,0,0
0.00553,10,8.9872,8.947,1.0128,4.9865,4.9865,0,0
0.005531,10,8.9877,8.947,1.0123,4.9865,4.9865,0,0
0.005532,10,8.9882,8.947,1.0118,4.9865,4.9865,0,0
0.005533,10,8.9886,8.947,1.0114,4.9865,4.9865,0,0
0.005534,10,8.9891,8.947,1.0109,4.9865,4.9865,0,0
0.005535,10,8.9896,8.947,1.0104,4.9865,4.9865,0,0
0.005536,10,8.9901,8.947,1.0099,4.9865,4.9865,0,0
0.005537,10,8.9906,8.947,1.0094,4.9865,4.9865,0,0
0.005538,10,8.9911,8.947,1.0089,4.9865,4.9865,0,0
0.005539,10,8.9916,8.947,1.0084,4.9865,4.9865,0,0
0.00554,10,8.9921,8.947,1.0079,4.9865,4.9865,0,0
0.005541,10,8.9926,8.947,1.0074,4.9865,4.9865,0,0
0.005542,10,8.9931,8.947,1.0069,4.9865,4.9865,0,0
0.005543,10,8.9936,8.947,1.0064,4.9865,4.9865,0,0
0.005544,10,8.994,8.947,1.006,4.9865,4.9865,0,0
0.005545,10,8.9945,8.947,1.0055,4.9865,4.9865,0,0
0.005546,10,8.995,8.947,1.005,4.9865,4.9865,0,0
0.005547,10,8.9955,8.947,1.0045,4.9865,4.9865,0,0
0.005548,10,8.996,8.947,1.004,4.9865,4.9865,0,0
0.005549,10,8.9965,8.947,1.0035,4.9865,4.9865,0,0
0.00555,10,8.997,8.947,1.003,4.9865,4.9865,0,0
0.005551,10,8.9975,8.947,1.0025,4.9865,4.9865,0,0
0.005552,10,8.998,8.947,1.002,4.9865,4.9865,0,0
0.005553,10,8.9984,8.947,1.0016,4.9865,4.9865,0,0
0.005554,10,8.9989,8.947,1.0011,4.9865,4.9865,0,0
0.005555,10,8.9994,8.997,1.0006,4.9865,4.9865,0,1
0.005556,10,8.9999,8.997,1.0001,4.9865,4.9865,0,0
0.005557,10,9.0004,8.997,0.99961,4.9865,4.9865,0,0
0.005558,10,9.0009,8.997,0.99912,4.9865,4.9865,0,0
0.005559,10,9.0014,8.997,0.99864,4.9865,4.9865,0,0
0.00556,10,9.0018,8.997,0.99815,4.9865,4.9865,0,0
0.005561,10,9.0023,8.997,0.99766,4.9865,4.9865,0,0
0.005562,10,9.0028,8.997,0.99718,4.9865,4.9865,0,0
0.005563,10,9.0033,8.997,0.99669,4.9865,4.9865,0,0
0.005564,10,9.0038,8.997,0.99621,4.9865,4.9865,0,0
0.005565,10,9.0043,8.997,0.99572,4.9865,4.9865,0,0
0.005566,10,9.0048,8.997,0.99524,4.9865,4.9865,0,0
0.005567,10,9.0052,8.997,0.99476,4.9865,4.9865,0,0
0.005568,10,9.0057,8.997,0.99427,4.9865,4.9865,0,0
0.005569,10,9.0062,8.997,0.99379,4.9865,4.9865,0,0
0.00557,10,9.0067,8.997,0.99331,4.9865,4.9865,0,0
0.005571,10,9.0072,8.997,0.99282,4.9865,4.9865,0,0
0.005572,10,9.0077,8.997,0.99234,4.9865,4.9865,0,0
0.005573,10,9.0081,8.997,0.99186,4.9865,4.9865,0,0
0.005574,10,9.0086,8.997,0.99137,4.9865,4.9865,0,0
0.005575,10,9.0091,8.997,0.99089,4.9865,4.9865,0,0
0.005576,10,9.0096,8.997,0.99041,4.9865,4.9865,0,0
0.005577,10,9.0101,8.997,0.98993,4.9865,4.9865,0,0
0.005578,10,9.0106,8.997,0.98945,4.9865,4.9865,0,0
0.005579,10,9.011,8.997,0.98897,4.9865,4.9865,0,0
0.00558,10,9.0115,8.997,0.98848,4.9865,4.9865,0,0
0.005581,10,9.012,8.997,0.988,4.9865,4.9865,0,0
0.005582,10,9.0125,8.997,0.98752,4.9865,4.9865,0,0
0.005583,10,9.013,8.997,0.98704,4.9865,4.9865,0,0
0.005584,10,9.0134,8.997,0.98656,4.9865,4.9865,0,0
0.005585,10,9.0139,8.997,0.98608,4.9865,4.9865,0,0
0.005586,10,9.0144,8.997,0.9856,4.9865,4.9865,0,0
0.005587,10,9.0149,8.997,0.98512,4.9865,4.9865,0,0
0.005588,10,9.0154,8.997,0.98464,4.9865,4.9865,0,0
0.005589,10,9.0158,8.997,0.98417,4.9865,4.9865,0,0
0.00559,10,9.0163,8.997,0.98369,4.9865,4.9865,0,0
0.005591,10,9.0168,8.997,0.98321,4.9865,4.9865,0,0
0.005592,10,9.0173,8.997,0.98273,4.9865,4.9865,0,0
0.005593,10,9.0177,8.997,0.98225,4.9865,4.9865,0,0
0.005594,10,9.0182,8.997,0.98178,4.9865,4.9865,0,0
0.005595,10,9.0187,8.997,0.9813,4.9865,4.9865,0,0
0.005596,10,9.0192,8.997,0.98082,4.9865,4.9865,0,0
0.005597,10,9.0197,8.997,0.98034,4.9865,4.9865,0,0
0.005598,10,9.0201,8.997,0.97987,4.9865,4.9865,0,0
0.005599,10,9.0206,8.997,0.97939,4.9865,4.9865,0,0
0.0056,10,9.0211,8.997,0.97891,4.9872,4.9872,1,0
0.005601,10,9.0216,8.997,0.97844,4.9872,4.9872,0,0
0.005602,10,9.022,8.997,0.97796,4.9872,4.9872,0,0
0.005603,10,9.0225,8.997,0.97749,4.9872,4.9872,0,0
0.005604,10,9.023,8.997,0.97701,4.9872,4.9872,0,0
0.005605,10,9.0235,8.997,0.97653,4.9872,4.9872,0,0
0.005606,10,9.0239,8.997,0.97606,4.9872,4.9872,0,0
0.005607,10,9.0244,8.997,0.97558,4.9872,4.9872,0,0
0.005608,10,9.0249,8.997,0.97511,4.9872,4.9872,0,0
0.005609,10,9.0254,8.997,0.97463,4.9872,4.9872,0,0
0.00561,10,9.0258,8.997,0.97416,4.9872,4.9872,0,0
0.005611,10,9.0263,8.997,0.97368,4.9872,4.9872,0,0
0.005612,10,9.0268,8.997,0.97321,4.9872,4.9872,0,0
0.005613,10,9.0273,8.997,0.97274,4.9872,4.9872,0,0
0.005614,10,9.0277,8.997,0.97226,4.9872,4.9872,0,0
0.005615,10,9.0282,8.997,0.97179,4.9872,4.9872,0,0
0.005616,10,9.0287,8.997,0.97132,4.9872,4.9872,0,0
0.005617,10,9.0292,8.997,0.97084,4.9872,4.9872,0,0
0.005618,10,9.0296,8.997,0.97037,4.9872,4.9872,0,0
0.005619,10,9.0301,8.997,0.9699,4.9872,4.9872,0,0
0.00562,10,9.0306,8.997,0.96943,4.9872,4.9872,0,0
0.005621,10,9.031,8.997,0.96895,4.9872,4.9872,0,0
0.005622,10,9.0315,8.997,0.96848,4.9872,4.9872,0,0
0.005623,10,9.032,8.997,0.96801,4.9872,4.9872,0,0
0.005624,10,9.0325,8.997,0.96754,4.9872,4.9872,0,0
0.005625,10,9.0329,8.997,0.96707,4.9872,4.9872,0,0
0.005626,10,9.0334,8.997,0.9666,4.9872,4.9872,0,0
0.005627,10,9.0339,8.997,0.96613,4.9872,4.9872,0,0
0.005628,10,9.0343,8.997,0.96566,4.9872,4.9872,0,0
0.005629,10,9.0348,8.997,0.96519,4.9872,4.9872,0,0
0.00563,10,9.0353,8.997,0.96472,4.9872,4.9872,0,0
0.005631,10,9.0358,8.997,0.96425,4.9872,4.9872,0,0
0.005632,10,9.0362,8.997,0.96378,4.9872,4.9872,0,0
0.005633,10,9.0367,8.997,0.96331,4.9872,4.9872,0,0
0.005634,10,9.0372,8.997,0.96284,4.9872,4.9872,0,0
0.005635,10,9.0376,8.997,0.96237,4.9872,4.9872,0,0
0.005636,10,9.0381,8.997,0.9619,4.9872,4.9872,0,0
0.005637,10,9.0386,8.997,0.96144,4.9872,4.9872,0,0
0.005638,10,9.039,8.997,0.96097,4.9872,4.9872,0,0
0.005639,10,9.0395,8.997,0.9605,4.9872,4.9872,0,0
0.00564,10,9.04,8.997,0.96003,4.9872,4.9872,0,0
0.005641,10,9.0404,8.997,0.95957,4.9872,4.9872,0,0
0.005642,10,9.0409,8.997,0.9591,4.9872,4.9872,0,0
0.005643,10,9.0414,8.997,0.95863,4.9872,4.9872,0,0
0.005644,10,9.0418,8.997,0.95817,4.9872,4.9872,0,0
0.005645,10,9.0423,8.997,0.9577,4.9872,4.9872,0,0
0.005646,10,9.0428,8.997,0.95723,4.9872,4.9872,0,0
0.005647,10,9.0432,8.997,0.95677,4.9872,4.9872,0,0
0.005648,10,9.0437,8.997,0.9563,4.9872,4.9872,0,0
0.005649,10,9.0442,8.997,0.95584,4.9872,4.9872,0,0
0.00565,10,9.0446,8.997,0.95537,4.9872,4.9872,0,0
0.005651,10,9.0451,8.997,0.95491,4.9872,4.9872,0,0
0.005652,10,9.0456,8.997,0.95444,4.9872,4.9872,0,0
0.005653,10,9.046,8.997,0.95398,4.9872,4.9872,0,0
0.005654,10,9.0465,8.997,0.95351,4.9872,4.9872,0,0
0.005655,10,9.0469,9.0446,0.95305,4.9872,4.9872,0,1
0.005656,10,9.0474,9.0446,0.95259,4.9872,4.9872,0,0
0.005657,10,9.0479,9.0446,0.95212,4.9872,4.9872,0,0
0.005658,10,9.0483,9.0446,0.95166,4.9872,4.9872,0,0
0.005659,10,9.0488,9.0446,0.9512,4.9872,4.9872,0,0
0.00566,10,9.0493,9.0446,0.95073,4.9872,4.9872,0,0
0.005661,10,9.0497,9.0446,0.95027,4.9872,4.9872,0,0
0.005662,10,9.0502,9.0446,0.94981,4.9872,4.9872,0,0
0.005663,10,9.0507,9.0446,0.94935,4.9872,4.9872,0,0
0.005664,10,9.0511,9.0446,0.94889,4.9872,4.9872,0,0
0.005665,10,9.0516,9.0446,0.94842,4.9872,4.9872,0,0
0.005666,10,9.052,9.0446,0.94796,4.9872,4.9872,0,0
0.005667,10,9.0525,9.0446,0.9475,4.9872,4.9872,0,0
0.005668,10,9.053,9.0446,0.94704,4.9872,4.9872,0,0
0.005669,10,9.0534,9.0446,0.94658,4.9872,4.9872,0,0
0.00567,10,9.0539,9.0446,0.94612,4.9872,4.9872,0,0
0.005671,10,9.0543,9.0446,0.94566,4.9872,4.9872,0,0
0.005672,10,9.0548,9.0446,0.9452,4.9872,4.9872,0,0
0.005673,10,9.0553,9.0446,0.94474,4.9872,4.9872,0,0
0.005674,10,9.0557,9.0446,0.94428,4.9872,4.9872,0,0
0.005675,10,9.0562,9.0446,0.94382,4.9872,4.9872,0,0
0.005676,10,9.0566,9.0446,0.94336,4.9872,4.9872,0,0
0.005677,10,9.0571,9.0446,0.9429,4.9872,4.9872,0,0
0.005678,10,9.0576,9.0446,0.94244,4.9872,4.9872,0,0
0.005679,10,9.058,9.0446,0.94199,4.9872,4.9872,0,0
0.00568,10,9.0585,9.0446,0.94153,4.9872,4.9872,0,0
0.005681,10,9.0589,9.0446,0.94107,4.9872,4.9872,0,0
0.005682,10,9.0594,9.0446,0.94061,4.9872,4.9872,0,0
0.005683,10,9.0598,9.0446,0.94015,4.9872,4.9872,0,0
0.005684,10,9.0603,9.0446,0.9397,4.9872,4.9872,0,0
0.005685,10,9.0608,9.0446,0.93924,4.9872,4.9872,0,0
0.005686,10,9.0612,9.0446,0.93878,4.9872,4.9872,0,0
0.005687,10,9.0617,9.0446,0.93833,4.9872,4.9872,0,0
0.005688,10,9.0621,9.0446,0.93787,4.9872,4.9872,0,0
0.005689,10,9.0626,9.0446,0.93741,4.9872,4.9872,0,0
0.00569,10,9.063,9.0446,0.93696,4.9872,4.9872,0,0
0.005691,10,9.0635,9.0446,0.9365,4.9872,4.9872,0,0
0.005692,10,9.064,9.0446,0.93605,4.9872,4.9872,0,0
0.005693,10,9.0644,9.0446,0.93559,4.9872,4.9872,0,0
0.005694,10,9.0649,9.0446,0.93514,4.9872,4.9872,0,0
0.005695,10,9.0653,9.0446,0.93468,4.9872,4.9872,0,0
0.005696,10,9.0658,9.0446,0.93423,4.9872,4.9872,0,0
0.005697,10,9.0662,9.0446,0.93377,4.9872,4.9872,0,0
0.005698,10,9.0667,9.0446,0.93332,4.9872,4.9872,0,0
0.005699,10,9.0671,9.0446,0.93287,4.9872,4.9872,0,0
0.0057,10,9.0676,9.0446,0.93241,4.9878,4.9878,1,0
0.005701,10,9.068,9.0446,0.93196,4.9878,4.9878,0,0
0.005702,10,9.0685,9.0446,0.9315,4.9878,4.9878,0,0
0.005703,10,9.0689,9.0446,0.93105,4.9878,4.9878,0,0
0.005704,10,9.0694,9.0446,0.9306,4.9878,4.9878,0,0
0.005705,10,9.0699,9.0446,0.93014,4.9878,4.9878,0,0
0.005706,10,9.0703,9.0446,0.92969,4.9878,4.9878,0,0
0.005707,10,9.0708,9.0446,0.92924,4.9878,4.9878,0,0
0.005708,10,9.0712,9.0446,0.92879,4.9878,4.9878,0,0
0.005709,10,9.0717,9.0446,0.92833,4.9878,4.9878,0,0
0.00571,10,9.0721,9.0446,0.92788,4.9878,4.9878,0,0
0.005711,10,9.0726,9.0446,0.92743,4.9878,4.9878,0,0
0.005712,10,9.073,9.0446,0.92698,4.9878,4.9878,0,0
0.005713,10,9.0735,9.0446,0.92653,4.9878,4.9878,0,0
0.005714,10,9.0739,9.0446,0.92608,4.9878,4.9878,0,0
0.005715,10,9.0744,9.0446,0.92563,4.9878,4.9878,0,0
0.005716,10,9.0748,9.0446,0.92518,4.9878,4.9878,0,0
0.005717,10,9.0753,9.0446,0.92472,4.9878,4.9878,0,0
0.005718,10,9.0757,9.0446,0.92427,4.9878,4.9878,0,0
0.005719,10,9.0762,9.0446,0.92382,4.9878,4.9878,0,0
0.00572,10,9.0766,9.0446,0.92338,4.9878,4.9878,0,0
0.005721,10,9.0771,9.0446,0.92293,4.9878,4.9878,0,0
0.005722,10,9.0775,9.0446,0.92248,4.9878,4.9878,0,0
0.005723,10,9.078,9.0446,0.92203,4.9878,4.9878,0,0
0.005724,10,9.0784,9.0446,0.92158,4.9878,4.9878,0,0
0.005725,10,9.0789,9.0446,0.92113,4.9878,4.9878,0,0
0.005726,10,9.0793,9.0446,0.92068,4.9878,4.9878,0,0
0.005727,10,9.0798,9.0446,0.92023,4.9878,4.9878,0,0
0.005728,10,9.0802,9.0446,0.91979,4.9878,4.9878,0,0
0.005729,10,9.0807,9.0446,0.91934,4.9878,4.9878,0,0
0.00573,10,9.0811,9.0446,0.91889,4.9878,4.9878,0,0
0.005731,10,9.0816,9.0446,0.91844,4.9878,4.9878,0,0
0.005732,10,9.082,9.0446,0.918,4.9878,4.9878,0,0
0.005733,10,9.0825,9.0446,0.91755,4.9878,4.9878,0,0
0.005734,10,9.0829,9.0446,0.9171,4.9878,4.9878,0,0
0.005735,10,9.0833,9.0446,0.91666,4.9878,4.9878,0,0
0.005736,10,9.0838,9.0446,0.91621,4.9878,4.9878,0,0
0.005737,10,9.0842,9.0446,0.91576,4.9878,4.9878,0,0
0.005738,10,9.0847,9.0446,0.91532,4.9878,4.9878,0,0
0.005739,10,9.0851,9.0446,0.91487,4.9878,4.9878,0,0
0.00574,10,9.0856,9.0446,0.91443,4.9878,4.9878,0,0
0.005741,10,9.086,9.0446,0.91398,4.9878,4.9878,0,0
0.005742,10,9.0865,9.0446,0.91354,4.9878,4.9878,0,0
